filename,global_shape,local_shape,global_label,local_label
circle_triangle_0.png,circle,triangle,0,2
circle_triangle_1.png,circle,triangle,0,2
circle_triangle_2.png,circle,triangle,0,2
circle_triangle_3.png,circle,triangle,0,2
circle_triangle_4.png,circle,triangle,0,2
circle_triangle_5.png,circle,triangle,0,2
circle_triangle_6.png,circle,triangle,0,2
circle_triangle_7.png,circle,triangle,0,2
circle_triangle_8.png,circle,triangle,0,2
circle_triangle_9.png,circle,triangle,0,2
circle_triangle_10.png,circle,triangle,0,2
circle_triangle_11.png,circle,triangle,0,2
circle_triangle_12.png,circle,triangle,0,2
circle_triangle_13.png,circle,triangle,0,2
circle_triangle_14.png,circle,triangle,0,2
circle_triangle_15.png,circle,triangle,0,2
circle_triangle_16.png,circle,triangle,0,2
circle_triangle_17.png,circle,triangle,0,2
circle_triangle_18.png,circle,triangle,0,2
circle_triangle_19.png,circle,triangle,0,2
circle_triangle_20.png,circle,triangle,0,2
circle_triangle_21.png,circle,triangle,0,2
circle_triangle_22.png,circle,triangle,0,2
circle_triangle_23.png,circle,triangle,0,2
circle_triangle_24.png,circle,triangle,0,2
circle_triangle_25.png,circle,triangle,0,2
circle_triangle_26.png,circle,triangle,0,2
circle_triangle_27.png,circle,triangle,0,2
circle_triangle_28.png,circle,triangle,0,2
circle_triangle_29.png,circle,triangle,0,2
circle_triangle_30.png,circle,triangle,0,2
circle_triangle_31.png,circle,triangle,0,2
circle_triangle_32.png,circle,triangle,0,2
circle_triangle_33.png,circle,triangle,0,2
circle_triangle_34.png,circle,triangle,0,2
circle_triangle_35.png,circle,triangle,0,2
circle_triangle_36.png,circle,triangle,0,2
circle_triangle_37.png,circle,triangle,0,2
circle_triangle_38.png,circle,triangle,0,2
circle_triangle_39.png,circle,triangle,0,2
circle_triangle_40.png,circle,triangle,0,2
circle_triangle_41.png,circle,triangle,0,2
circle_triangle_42.png,circle,triangle,0,2
circle_triangle_43.png,circle,triangle,0,2
circle_triangle_44.png,circle,triangle,0,2
circle_triangle_45.png,circle,triangle,0,2
circle_triangle_46.png,circle,triangle,0,2
circle_triangle_47.png,circle,triangle,0,2
circle_triangle_48.png,circle,triangle,0,2
circle_triangle_49.png,circle,triangle,0,2
circle_triangle_50.png,circle,triangle,0,2
circle_triangle_51.png,circle,triangle,0,2
circle_triangle_52.png,circle,triangle,0,2
circle_triangle_53.png,circle,triangle,0,2
circle_triangle_54.png,circle,triangle,0,2
circle_triangle_55.png,circle,triangle,0,2
circle_triangle_56.png,circle,triangle,0,2
circle_triangle_57.png,circle,triangle,0,2
circle_triangle_58.png,circle,triangle,0,2
circle_triangle_59.png,circle,triangle,0,2
circle_triangle_60.png,circle,triangle,0,2
circle_triangle_61.png,circle,triangle,0,2
circle_triangle_62.png,circle,triangle,0,2
circle_triangle_63.png,circle,triangle,0,2
circle_triangle_64.png,circle,triangle,0,2
circle_triangle_65.png,circle,triangle,0,2
circle_triangle_66.png,circle,triangle,0,2
circle_triangle_67.png,circle,triangle,0,2
circle_triangle_68.png,circle,triangle,0,2
circle_triangle_69.png,circle,triangle,0,2
circle_triangle_70.png,circle,triangle,0,2
circle_triangle_71.png,circle,triangle,0,2
circle_triangle_72.png,circle,triangle,0,2
circle_triangle_73.png,circle,triangle,0,2
circle_triangle_74.png,circle,triangle,0,2
circle_triangle_75.png,circle,triangle,0,2
circle_triangle_76.png,circle,triangle,0,2
circle_triangle_77.png,circle,triangle,0,2
circle_triangle_78.png,circle,triangle,0,2
circle_triangle_79.png,circle,triangle,0,2
circle_triangle_80.png,circle,triangle,0,2
circle_triangle_81.png,circle,triangle,0,2
circle_triangle_82.png,circle,triangle,0,2
circle_triangle_83.png,circle,triangle,0,2
circle_triangle_84.png,circle,triangle,0,2
circle_triangle_85.png,circle,triangle,0,2
circle_triangle_86.png,circle,triangle,0,2
circle_triangle_87.png,circle,triangle,0,2
circle_triangle_88.png,circle,triangle,0,2
circle_triangle_89.png,circle,triangle,0,2
circle_triangle_90.png,circle,triangle,0,2
circle_triangle_91.png,circle,triangle,0,2
circle_triangle_92.png,circle,triangle,0,2
circle_triangle_93.png,circle,triangle,0,2
circle_triangle_94.png,circle,triangle,0,2
circle_triangle_95.png,circle,triangle,0,2
circle_triangle_96.png,circle,triangle,0,2
circle_triangle_97.png,circle,triangle,0,2
circle_triangle_98.png,circle,triangle,0,2
circle_triangle_99.png,circle,triangle,0,2
circle_triangle_100.png,circle,triangle,0,2
circle_triangle_101.png,circle,triangle,0,2
circle_triangle_102.png,circle,triangle,0,2
circle_triangle_103.png,circle,triangle,0,2
circle_triangle_104.png,circle,triangle,0,2
circle_triangle_105.png,circle,triangle,0,2
circle_triangle_106.png,circle,triangle,0,2
circle_triangle_107.png,circle,triangle,0,2
circle_triangle_108.png,circle,triangle,0,2
circle_triangle_109.png,circle,triangle,0,2
circle_triangle_110.png,circle,triangle,0,2
circle_triangle_111.png,circle,triangle,0,2
circle_triangle_112.png,circle,triangle,0,2
circle_triangle_113.png,circle,triangle,0,2
circle_triangle_114.png,circle,triangle,0,2
circle_triangle_115.png,circle,triangle,0,2
circle_triangle_116.png,circle,triangle,0,2
circle_triangle_117.png,circle,triangle,0,2
circle_triangle_118.png,circle,triangle,0,2
circle_triangle_119.png,circle,triangle,0,2
circle_triangle_120.png,circle,triangle,0,2
circle_triangle_121.png,circle,triangle,0,2
circle_triangle_122.png,circle,triangle,0,2
circle_triangle_123.png,circle,triangle,0,2
circle_triangle_124.png,circle,triangle,0,2
circle_triangle_125.png,circle,triangle,0,2
circle_triangle_126.png,circle,triangle,0,2
circle_triangle_127.png,circle,triangle,0,2
circle_triangle_128.png,circle,triangle,0,2
circle_triangle_129.png,circle,triangle,0,2
circle_triangle_130.png,circle,triangle,0,2
circle_triangle_131.png,circle,triangle,0,2
circle_triangle_132.png,circle,triangle,0,2
circle_triangle_133.png,circle,triangle,0,2
circle_triangle_134.png,circle,triangle,0,2
circle_triangle_135.png,circle,triangle,0,2
